user_ID,item_ID,prediction
23668221929,P428819,3
23668221929,P377570,4
23668221929,P447780,2
23668221929,P482320,3
23695858462,P501254,5
23695858462,P447791,5
23695858462,P455236,5
23729407035,P400259,5
23729407035,P469490,5
23729407035,P442838,5
23729407035,P442761,5
23788981423,P473322,5
23788981423,P505346,5
23788981423,P471046,5
23788981423,P462666,5
23788981423,P476729,5
23813930038,P423148,5
23813930038,P482535,5
23813930038,P471043,5
2384176250,P483076,4
2384176250,P479327,5
2384176250,P442838,5
2384176250,P440650,4
23932473220,P479645,5
23932473220,P447592,4
23932473220,P443349,5
23932473220,P418624,5
2393571358,P500288,5
2393571358,P472454,5
2393571358,P500777,5
2393571358,P470529,5
2393571358,P474075,5
2393571358,P423148,5
23940992103,P443563,4
23940992103,P416815,3
23940992103,P421996,1
23940992103,P434548,4
23996149158,P458209,5
23996149158,P479841,5
23996149158,P447210,5
2399719335,P471226,5
2399719335,P442840,5
2399719335,P458209,5
24052063426,P504125,5
24052063426,P453928,5
24052063426,P426501,5
24058579628,P500633,5
24058579628,P469538,5
24058579628,P481831,5
24058579628,P474075,5
24058579628,P440650,5
24154341059,P501254,5
24154341059,P475908,5
24154341059,P476414,5
24178905733,P505023,5
24178905733,P501760,5
24178905733,P501288,5
24178905733,P482676,5
2421462075,P462699,4
2421462075,P479327,4
2421462075,P463036,5
24343882341,P482693,5
24343882341,P456218,5
24343882341,P479327,5
2434596290,P479327,5
2434596290,P419223,5
2434596290,P462347,5
2442534239,P476729,5
2442534239,P479841,5
2442534239,P465741,5
2442534239,P455236,5
2442534239,P466123,4
24433811617,P459300,4
24433811617,P456213,5
24433811617,P479327,5
24486949963,P479645,5
24486949963,P500777,5
24486949963,P418624,5
24496216408,P479645,5
24496216408,P503936,5
24496216408,P421277,5
24496275071,P503879,5
24496275071,P500472,5
24496275071,P411365,5
24546388173,P400259,5
24546388173,P469538,5
24546388173,P421277,5
24546388173,P474822,5
24546388173,P479841,5
24546691373,P476414,5
24546691373,P482676,5
24546691373,P476729,4
24546691373,P501760,5
24554274785,P479327,5
24554274785,P442838,5
24554274785,P442836,5
24554274785,P501288,5
24554274785,P476729,5
2461901822,P462699,5
2461901822,P505023,5
2461901822,P475124,5
24644842874,P500472,5
24644842874,P471025,5
24644842874,P440650,5
24644842874,P476729,5
2466210403,P453225,5
2466210403,P415771,5
2466210403,P399623,4
24711959387,P400259,5
24711959387,P482535,5
24711959387,P459301,5
24711959387,P458917,5
24711959387,P479841,5
2471764353,P456213,5
2471764353,P501760,5
2471764353,P456211,4
2471764353,P411365,5
2475726554,P434548,5
2475726554,P469538,5
2475726554,P470529,5
2475726554,P504045,5
2475726554,P455236,5
2477044016,P479645,5
2477044016,P481989,5
2477044016,P466673,5
24998050674,P473322,5
24998050674,P420699,5
24998050674,P426080,4
24998050674,P468658,5
24998050674,P439058,5
24998050674,P427421,5
24998050674,P217513,4
25035739185,P479645,5
25035739185,P500472,5
25035739185,P423136,5
25035739185,P476729,5
25082334074,P479645,5
25082334074,P416341,5
25082334074,P481989,5
25107944731,P434548,5
25107944731,P479841,5
25107944731,P443350,5
25107944731,P481697,5
25107944731,P500777,5
2515857948,P469506,2
2515857948,P418872,4
2515857948,P454396,5
2515857948,P12045,4
2515857948,P427416,4
2515857948,P269122,5
2515857948,P297551,3
2515857948,P415777,4
2518712952,P474832,5
2518712952,P466123,5
2518712952,P482676,5
25196349083,P411388,4
25196349083,P426836,4
25196349083,P473160,5
2523261963,P475543,4
2523261963,P479327,4
2523261963,P500777,4
25244252137,P418346,5
25244252137,P503879,5
25244252137,P501288,5
25283875211,P438620,5
25283875211,P479841,5
25283875211,P440650,5
2534304676,P479318,5
2534304676,P501288,4
2534304676,P500633,4
25388682986,P500472,5
25388682986,P482676,4
25388682986,P482535,5
25388682986,P501760,5
25408281582,P458576,4
25408281582,P126301,5
25408281582,P427419,4
25443275450,P468684,4
25443275450,P434548,5
25443275450,P440650,4
25443275450,P481831,5
25443275450,P503814,5
25443275450,P411365,5
25452917574,P470509,5
25452917574,P471025,5
25452917574,P503191,5
25452917574,P458900,5
25452917574,P471037,5
25452917574,P7880,5
25452917574,P483679,5
25462857559,P482551,5
25462857559,P466155,5
25462857559,P481831,5
25488143409,P442839,5
25488143409,P503814,5
25488143409,P500472,5
2555611347,P500777,5
2555611347,P482535,5
2555611347,P483679,5
25589575374,P443349,5
25589575374,P482325,5
25589575374,P423148,5
2561382311,P471025,5
2561382311,P476414,5
2561382311,P479841,5
25642955279,P442838,5
25642955279,P483138,5
25642955279,P467762,5
2571562511,P467038,5
2571562511,P471043,5
2571562511,P471025,5
2571562511,P505023,5
2577925072,P500633,5
2577925072,P475921,5
2577925072,P455236,5
2577925072,P483138,5
2577925072,P440650,5
25853590257,P482540,5
25853590257,P423148,5
25853590257,P479841,5
2585870136,P482676,5
2585870136,P501760,5
2585870136,P474075,5
2585870136,P479318,5
2590965004,P500240,5
2590965004,P416341,5
2590965004,P471025,5
2590965004,P442836,5
25940975880,P503726,5
25940975880,P466142,4
25940975880,P469538,5
2614511242,P500633,4
2614511242,P501760,4
2614511242,P501288,4
2614512528,P505031,4
2614512528,P474075,4
2614512528,P476414,4
26173677486,P503879,4
26173677486,P479327,5
26173677486,P455936,5
2642326903,P503891,4
2642326903,P474377,4
2642326903,P504125,5
2642326903,P477157,5
26431197214,P500777,5
26431197214,P479125,5
26431197214,P481739,5
26431197214,P501288,5
26431197214,P505009,5
26467769690,P505023,5
26467769690,P481833,5
26467769690,P426501,5
2648861325,P505346,5
2648861325,P475908,4
2648861325,P479327,5
2656520784,P427416,2
2656520784,P426836,5
2656520784,P466114,4
2656520784,P427536,4
2656520784,P427419,4
2661325544,P476414,5
2661325544,P442836,5
2661325544,P479841,5
2661325544,P474075,5
2661325544,P455236,5
2667701641,P479327,5
2667701641,P482676,5
2667701641,P455236,5
2667701641,P474822,5
2667701641,P475921,5
2667711134,P455236,5
2667711134,P443350,5
2667711134,P474075,5
2667711134,P467602,5
26691842644,P500288,4
26691842644,P471046,4
26691842644,P479339,4
2685656616,P500288,5
2685656616,P500633,5
2685656616,P469538,5
2685656616,P468658,5
2685656616,P501288,5
2685656616,P479841,5
26932241943,P479348,5
26932241943,P503936,5
26932241943,P500240,5
26932241943,P442838,5
26952386995,P442840,5
26952386995,P504615,5
26952386995,P462699,5
27056171888,P505009,4
27056171888,P500756,4
27056171888,P418346,4
2708555145,P454102,5
2708555145,P400259,5
2708555145,P476729,5
2708555145,P482535,5
2708555145,P475124,4
2708555145,P442836,5
27180026849,P481732,5
27180026849,P481831,5
27180026849,P505009,5
27229000066,P442761,4
27229000066,P476414,4
27229000066,P503936,4
2723938157,P471025,5
2723938157,P462699,5
2723938157,P479327,5
2724796408,P477157,5
2724796408,P443700,5
2724796408,P505020,5
2724796408,P443350,5
2724796408,P394826,5
2724796408,P442840,5
2724796408,P423148,5
27272165842,P500633,5
27272165842,P440650,5
27272165842,P418624,5
27272165842,P458917,5
27272165842,P482535,5
2733575512,P418346,5
2733575512,P450917,5
2733575512,P459300,5
27395235043,P476414,4
27395235043,P442836,5
27395235043,P423148,4
27395235043,P501288,5
27395235043,P455236,4
27541297862,P455936,5
27541297862,P411365,5
27541297862,P505346,5
27570882799,P445832,5
27570882799,P500633,5
27570882799,P481739,5
27580126642,P500857,5
27580126642,P500633,5
27580126642,P475543,5
27580126642,P471046,5
27590831538,P479860,5
27590831538,P501254,5
27590831538,P481697,5
2760276,P266126,5
2760276,P377570,4
2760276,P479327,4
2760276,P444222,4
2760276,P415747,5
27637537911,P423148,4
27637537911,P423136,4
27637537911,P475921,4
27637537911,P482676,4
2771942527,P397890,5
2771942527,P469538,5
2771942527,P500777,5
2771942527,P411365,5
27762223080,P474938,5
27762223080,P479318,5
27762223080,P482535,5
27762223080,P475589,5
27763569314,P476414,5
27763569314,P505346,5
27763569314,P411365,5
27763569314,P474075,5
27763569314,P469538,5
2776710623,P173619,4
2776710623,P409800,4
2776710623,P462699,4
2776710623,P461159,2
2776710623,P461933,2
2776930416,P447603,5
2776930416,P422536,5
2776930416,P474937,5
27775117791,P501254,5
27775117791,P442840,5
27775117791,P424948,5
27777032877,P503936,5
27777032877,P483679,5
27777032877,P505023,5
27777032877,P443349,5
27785460033,P482676,5
27785460033,P479841,5
27785460033,P474075,5
27785460033,P501760,5
27785460033,P479860,5
27829619285,P476414,5
27829619285,P471025,5
27829619285,P469538,4
27829619285,P475951,5
27829619285,P404793,5
27830507674,P471046,5
27830507674,P479841,5
27830507674,P458917,5
27830507674,P455236,5
27830507674,P467762,5
27905469783,P400207,5
27905469783,P479841,5
27905469783,P470529,5
27905469783,P501288,5
27905469783,P463036,5
2795952372,P501760,5
2795952372,P479860,5
2795952372,P469538,5
2798243050,P470529,5
2798243050,P482676,5
2798243050,P505346,5
2798243050,P501760,5
28013163278,P457512,4
28013163278,P461159,4
28013163278,P470536,5
28019609893,P476414,5
28019609893,P463036,5
28019609893,P479841,5
28031570876,P434548,5
28031570876,P476729,5
28031570876,P479841,5
28031570876,P467976,5
28031570876,P442836,5
2806333970,P500857,5
2806333970,P455236,5
2806333970,P469538,5
28146209606,P476414,5
28146209606,P481739,5
28146209606,P467602,5
28146209606,P475589,5
2816484415,P500472,5
2816484415,P505031,4
2816484415,P476729,4
2816484415,P474075,5
2816484415,P481739,5
28179076576,P470529,5
28179076576,P482676,5
28179076576,P476729,4
28179076576,P442838,5
28212637883,P483679,5
28212637883,P400259,5
28212637883,P443350,5
2821984005,P411388,3
2821984005,P429952,4
28237603887,P482320,5
28237603887,P471046,5
28237603887,P501760,5
2824636946,P482676,5
2824636946,P479327,5
2824636946,P423148,5
28303483733,P505346,5
28303483733,P423130,5
28303483733,P500472,5
28409991962,P424948,5
28409991962,P482693,5
28409991962,P474075,5
2841543991,P467038,5
2841543991,P470259,5
2841543991,P469538,5
2841543991,P475951,5
2841543991,P505346,5
28457207564,P477157,5
28457207564,P501288,5
28457207564,P456218,5
2845777893,P442840,4
2845777893,P443840,4
28576313995,P477157,5
28576313995,P415771,5
28576313995,P379707,4
28655112495,P470529,5
28655112495,P479318,5
28655112495,P476729,5
28655112495,P442838,5
28673252966,P500472,5
28673252966,P475589,5
28673252966,P501254,4
28950014686,P476414,4
28950014686,P453224,5
28950014686,P479841,5
28950014686,P472810,4
28950014686,P482535,5
28984399562,P438620,5
28984399562,P481989,5
28984399562,P440650,5
29073478711,P500857,5
29073478711,P479841,5
29073478711,P479318,5
29099248127,P471025,4
29099248127,P440650,4
29099248127,P474075,4
29099248127,P476729,4
29116230385,P434336,5
29116230385,P482298,5
29116230385,P443700,5
29116230385,P443349,5
29401395069,P471237,5
29401395069,P440650,5
29401395069,P411365,5
29401395069,P447210,5
29412853828,P482298,5
29412853828,P471237,5
29412853828,P423148,5
29422326304,P232915,4
29422326304,P377533,4
29422326304,P422000,4
29422326304,P416563,4
29531737209,P469506,5
29531737209,P423148,5
29531737209,P477157,5
29531737209,P505023,5
29638668054,P466155,5
29638668054,P475921,5
29638668054,P440650,5
29638668054,P476729,5
29812302098,P477157,5
29812302098,P503936,5
29812302098,P476729,4
29935812335,P395615,5
29935812335,P481989,5
29935812335,P458917,5
29935812335,P482742,4
29935812335,P500633,5
29940140665,P479125,4
29940140665,P479327,4
29940140665,P500777,4
29952718323,P500633,5
29952718323,P471025,5
29952718323,P469538,5
29952718323,P505346,5
30008624388,P501254,5
30008624388,P465741,5
30008624388,P456218,5
30216803960,P449180,4
30216803960,P481697,4
30216803960,P421235,4
30277672530,P477157,5
30277672530,P474075,5
30277672530,P423148,5
30348277929,P469506,5
30348277929,P479318,5
30348277929,P475543,5
30477385322,P476414,4
30477385322,P501760,4
30477385322,P411365,4
30477385322,P475951,4
30477385322,P447210,4
30535452573,P471046,5
30535452573,P466153,4
30535452573,P442761,4
30535452573,P443700,4
30562204049,P500744,5
30562204049,P423148,5
30562204049,P500777,5
30820136887,P455934,1
30820136887,P472052,3
30820136887,P478030,3
30893521659,P503726,5
30893521659,P463036,5
30893521659,P481831,5
31164588528,P474832,5
31164588528,P443350,5
31164588528,P418624,5
31248900755,P434336,5
31248900755,P418624,5
31248900755,P469538,4
31265021095,P469506,5
31265021095,P483679,5
31265021095,P475543,5
31265927616,P443700,5
31265927616,P481697,5
31265927616,P503936,5
31308220131,P379710,5
31308220131,P418346,5
31308220131,P500472,5
31697638843,P500240,5
31697638843,P501288,5
31697638843,P500472,5
31735581613,P503726,5
31735581613,P500633,5
31735581613,P400259,5
32120418695,P418346,5
32120418695,P477157,5
32120418695,P501760,5
32120418695,P379707,5
32442546322,P503726,5
32442546322,P400259,5
32442546322,P500472,4
32613381671,P503726,5
32613381671,P475124,5
32613381671,P467038,5
32624819900,P503936,5
32624819900,P479841,5
32624819900,P440650,5
32674233017,P479318,5
32674233017,P400259,5
32674233017,P423148,5
32692388695,P500993,5
32692388695,P482320,5
32692388695,P443370,5
32692388695,P505031,5
32885794950,P423148,5
32885794950,P442761,5
32885794950,P505346,5
32885794950,P501760,5
33209752996,P500744,5
33209752996,P503936,5
33209752996,P443350,5
33348405728,P482551,5
33348405728,P503936,5
33348405728,P475921,5
33409016682,P458209,5
33409016682,P505346,5
33409016682,P471046,5
33409016682,P503814,5
33409016682,P469538,5
34405623914,P479125,5
34405623914,P503814,5
34405623914,P500777,5
34969053836,P483679,5
34969053836,P458917,5
34969053836,P400259,5
35439265952,P12573,5
35439265952,P469502,4
35439265952,P122774,4
35439265952,P481833,4
35439265952,P416341,2
38959888983,P500472,5
38959888983,P458900,5
38959888983,P501288,5
5044331801,P503726,5
5044331801,P434336,4
5044331801,P454084,5
5050435236,P501254,5
5050435236,P456213,5
5050435236,P469538,5
5055035914,P481989,5
5055035914,P443349,5
5055035914,P501760,5
5055035914,P458900,5
5060164185,P472052,5
5060164185,P432049,5
5060164185,P500744,5
5060164185,P476876,5
5060164185,P471025,5
5060164185,P440650,5
5060164185,P443352,5
5060164185,P471003,5
5060164185,P455936,5
5063916402,P423148,5
5063916402,P423136,5
5063916402,P471046,5
5063916402,P482676,5
5067360400,P500777,5
5067360400,P469538,5
5067360400,P482676,5
5080518500,P505023,5
5080518500,P465741,4
5080518500,P481989,5
5090882847,P503891,4
5090882847,P421277,4
5090882847,P411365,5
5096202394,P471046,5
5096202394,P500777,5
5096202394,P467976,5
5096202394,P418624,5
5096202394,P479860,5
5101020709,P476414,5
5101020709,P447781,5
5101020709,P471046,5
5101020709,P454936,5
5104439384,P500857,4
5104439384,P500472,4
5104439384,P469502,5
5116336156,P455237,5
5116336156,P278317,5
5116336156,P481989,5
5116336156,P471237,5
5116336156,P474075,4
5116336156,P470529,4
5121682788,P500777,5
5121682788,P426501,4
5121682788,P503814,5
5121682788,P423148,5
5121682788,P459299,5
5123584004,P470529,5
5123584004,P379707,5
5123584004,P476729,5
5123584004,P442838,5
5126685243,P483076,5
5126685243,P423148,5
5126685243,P479841,5
5152738755,P400203,5
5152738755,P393718,5
5152738755,P416563,4
5152738755,P422000,5
5165910212,P482540,5
5165910212,P476414,5
5165910212,P482676,5
5165910212,P458755,5
5167022335,P500472,5
5167022335,P479318,5
5167022335,P482535,5
5167022335,P475921,5
5174374359,P479860,5
5174374359,P434336,4
5174374359,P418624,5
5178256485,P456218,5
5178256485,P471046,5
5178256485,P481989,5
5178256485,P500756,5
5178256485,P443350,5
5191874328,P471237,5
5191874328,P467038,5
5191874328,P476729,5
5194229831,P400259,5
5194229831,P505023,5
5194229831,P501760,5
5194229831,P482676,5
5194265016,P482551,5
5194265016,P474075,5
5194265016,P443350,5
5213721427,P422905,5
5213721427,P462699,4
5213721427,P473160,4
5213721427,P12336,3
5239087970,P479645,5
5239087970,P470529,5
5239087970,P480301,5
5239087970,P442838,5
5245264219,P470536,5
5245264219,P500756,5
5245264219,P442840,5
5250519700,P421277,5
5250519700,P443700,5
5250519700,P505346,5
5250519700,P505031,5
5258063841,P471025,4
5258063841,P479348,5
5258063841,P456218,5
5258549663,P434336,5
5258549663,P481831,5
5258549663,P440650,5
5260212636,P454120,5
5260212636,P478030,4
5260212636,P461555,5
5260218173,P467038,5
5260218173,P418624,5
5260218173,P501760,5
5272512091,P479327,5
5272512091,P505346,5
5272512091,P482535,5
5272512091,P501288,5
5272512091,P469538,5
5272572858,P442761,5
5272572858,P503814,5
5272572858,P447791,5
5279040289,P432241,4
5279040289,P429952,4
5279040289,P458216,3
5279040289,P442840,4
5279040289,P376726,4
5292139861,P423142,5
5292139861,P443350,5
5292139861,P504125,5
5292139861,P466673,5
5301166134,P442761,5
5301166134,P475589,5
5301166134,P474075,5
5301166134,P379707,5
5302164869,P482551,5
5302164869,P476414,5
5302164869,P423148,5
5309336180,P469482,5
5309336180,P463036,5
5309336180,P500757,5
5318846840,P426183,5
5318846840,P421235,5
5318846840,P482535,5
5329210141,P469538,5
5329210141,P481697,5
5329210141,P446930,5
5333966864,P400259,5
5333966864,P469538,5
5333966864,P377570,5
5333966864,P474075,5
5333966864,P443842,5
5346389538,P428819,5
5346389538,P442836,5
5346389538,P479841,5
5346389538,P474075,5
5346389538,P455236,5
5355295404,P421996,4
5355295404,P426340,5
5355295404,P456218,4
5355295404,P482325,4
5355295404,P434548,5
5358293868,P479327,5
5358293868,P481739,5
5358293868,P482535,5
5358293868,P479318,5
5375350709,P424948,5
5375350709,P476729,5
5375350709,P411365,5
5375350709,P457005,5
5377133952,P505020,5
5377133952,P424948,5
5377133952,P411365,5
5377133952,P434336,5
5377133952,P482325,5
5377133952,P479841,5
5388110380,P424948,4
5388110380,P442838,4
5388110380,P500757,4
5388110380,P474075,5
5388110380,P442836,4
5397742411,P500472,5
5397742411,P442761,5
5397742411,P476729,5
5397742411,P501760,5
5399032479,P469482,5
5399032479,P424948,5
5399032479,P455936,5
5399034659,P454799,5
5399034659,P500633,5
5399034659,P471046,5
5399034659,P500777,5
5399034659,P474075,5
5399034659,P418624,5
5408818095,P424948,5
5408818095,P500472,5
5412370093,P461177,2
5412370093,P404322,5
5412370093,P4010,4
5412370093,P448852,4
5412370093,P458209,4
5412370093,P397890,4
5412370093,P248407,3
5412370093,P403817,4
5420447921,P406712,4
5420447921,P500472,4
5420447921,P12045,5
5420447921,P442566,4
5422666543,P454794,3
5422666543,P461537,3
5422668711,P454799,5
5422668711,P479860,5
5422668711,P469502,5
5422668711,P443350,5
5422668711,P474075,5
5422668711,P456208,5
5437523392,P214002,4
5437523392,P443563,4
5437523392,P297516,4
5443062676,P479860,5
5443062676,P445832,5
5443062676,P483138,5
5456546630,P297551,5
5456546630,P278317,4
5466821612,P400259,5
5466821612,P442838,5
5466821612,P440650,5
5466821612,P474075,5
5466821612,P476729,5
5467597535,P427413,5
5467597535,P426836,5
5467597535,P504615,5
5478282340,P504125,5
5478282340,P500633,5
5478282340,P481989,5
5492671587,P423148,5
5492671587,P479339,5
5492671587,P476729,5
5492671587,P474822,5
5492671587,P475921,5
5504456210,P500633,5
5504456210,P446942,5
5504456210,P463036,5
5504456210,P479841,5
5505045669,P442839,5
5505045669,P456218,5
5505045669,P479339,5
5521712017,P476414,5
5521712017,P481831,5
5521712017,P500777,5
5521712017,P501288,5
5521712017,P474377,5
5526308514,P12573,2
5526308514,P4016,5
5526308514,P415237,4
5596954719,P481084,5
5596954719,P500757,5
5596954719,P416341,4
5596954719,P482681,5
5596954719,P458209,5
5600756945,P479645,5
5600756945,P400259,5
5600756945,P471025,5
5600756945,P418624,5
5606767553,P471237,5
5606767553,P455236,5
5606767553,P468658,5
5606767553,P482325,5
5606767553,P500777,5
5608802030,P482551,5
5608802030,P434336,5
5608802030,P479841,5
5623099325,P483076,5
5623099325,P424948,5
5623099325,P442836,5
5630178033,P483076,5
5630178033,P503936,5
5630178033,P471043,5
5656767017,P500472,5
5656767017,P500777,5
5656767017,P442836,5
5676316634,P500633,5
5676316634,P503634,5
5676316634,P442761,5
5676316634,P501254,5
5689410663,P422430,4
5689410663,P418218,4
5689410663,P422905,4
5698176053,P471237,5
5698176053,P470529,5
5698176053,P479841,4
5698627875,P94421,2
5698627875,P455936,4
5698627875,P479327,3
5698627875,P439926,4
5699321689,P479860,5
5699321689,P503936,5
5699321689,P479841,5
5706930175,P406712,5
5706930175,P461537,5
5706930175,P504615,5
5713635310,P476414,5
5713635310,P418624,5
5713635310,P434336,5
5713635310,P462666,5
5713635310,P500777,5
5728295801,P479318,4
5728295801,P461555,4
5728295801,P453225,2
5728295801,P503936,4
5734796857,P500633,5
5734796857,P442838,5
5734796857,P457005,5
5734796857,P476729,5
5765406121,P500633,5
5765406121,P482535,5
5765406121,P423148,5
5765406121,P377570,5
5768957715,P466154,5
5768957715,P500633,5
5768957715,P453930,5
5768957715,P455236,5
5771259770,P442840,5
5771259770,P453224,4
5783583181,P214002,5
5783583181,P443350,5
5783583181,P458917,5
5783583181,P479841,5
5784953349,P406712,3
5784953349,P423148,5
5784953349,P422000,3
5784953349,P379510,4
5785417784,P440504,3
5785417784,P12336,3
5785417784,P434548,4
5816557070,P500472,5
5816557070,P481831,5
5821673785,P471043,5
5821673785,P423148,5
5821673785,P481831,5
5826279851,P453816,4
5826279851,P379510,4
5826279851,P415701,4
5826279851,P415202,2
5826279851,P422000,3
5826658021,P501254,5
5826658021,P501288,5
5826658021,P482739,5
5834636323,P481830,5
5834636323,P482320,5
5834636323,P453224,5
5836301803,P379710,5
5836301803,P481739,5
5836301803,P481830,5
5836301803,P467602,5
5836301803,P442837,5
5836301803,P500633,5
5836301803,P443350,5
5845582854,P477157,5
5845582854,P462699,5
5845582854,P476414,5
5854178390,P421275,5
5854178390,P302103,5
5854178390,P381030,5
5860073601,P479645,5
5860073601,P467602,5
5860073601,P482535,5
5879413239,P476414,5
5879413239,P503936,5
5880816180,P442840,5
5880816180,P458209,5
5880816180,P475589,5
5883475660,P428250,5
5883475660,P481161,5
5883475660,P418624,5
5883475660,P475589,5
5886022731,P400259,4
5886022731,P475921,5
5886022731,P455236,5
5886022731,P476729,4
5887461335,P423148,5
5887461335,P434336,5
5887461335,P482535,5
5941633689,P466153,5
5941633689,P481831,5
5941633689,P469538,5
5941633973,P505024,5
5941633973,P456213,5
5941633973,P463036,5
5941633973,P479327,5
5941633973,P474822,5
5941633973,P503936,5
5947149877,P500633,5
5947149877,P423136,5
5947149877,P503814,5
5952034039,P438619,5
5952034039,P400259,5
5952034039,P443350,5
5953458355,P481830,5
5953458355,P456213,4
5953458355,P467038,5
5953458355,P473322,5
5953458355,P474822,5
5953458355,P503936,5
5959513034,P466123,5
5959513034,P466164,5
5959513034,P479841,5
5959513034,P470065,5
5959513034,P411365,5
5959832678,P476414,5
5959832678,P476729,5
5959832678,P467602,5
5959832678,P474075,5
5959832678,P442836,5
5967382859,P443370,5
5967382859,P503814,5
5967382859,P434336,5
5973654597,P429242,5
5973654597,P455926,5
5973654597,P479841,5
5973654597,P458917,5
5973654597,P455236,5
5990859844,P504125,5
5990859844,P418346,5
5990859844,P481989,5
6002813745,P400259,5
6002813745,P500777,5
6002813745,P505346,5
6002961173,P419223,4
6002961173,P376726,5
6002961173,P411388,4
6003899501,P474832,5
6003899501,P471237,5
6003899501,P470529,5
6017564236,P468684,5
6017564236,P500472,5
6017564236,P477157,5
6017564236,P454084,5
6025009228,P454799,5
6025009228,P458209,5
6025009228,P456211,5
6027556470,P500857,5
6027556470,P500472,5
6027556470,P479841,5
6038486077,P503936,5
6038486077,P442838,5
6038486077,P442744,5
6038486077,P476729,5
6058344798,P423142,5
6058344798,P423148,5
6058344798,P476729,4
6058344798,P411365,5
6058344798,P474075,5
6058344798,P440650,5
6059402111,P446934,5
6059402111,P479327,5
6059402111,P411365,5
6071727436,P415747,5
6071727436,P427419,5
6071727436,P442840,4
6079166333,P460747,5
6079166333,P475908,5
6079166333,P188307,4
6079166333,P418624,4
6091659724,P462666,5
6091659724,P482676,5
6091659724,P466164,5
6091659724,P466134,5
6091659724,P453928,5
6091659724,P429952,5
6091659724,P482074,5
6096997502,P500857,4
6096997502,P500472,4
6096997502,P469538,4
6104730660,P456412,5
6104730660,P422905,5
6104730660,P433887,5
6111836658,P466661,5
6111836658,P500777,5
6111836658,P503726,5
6137325052,P479327,5
6137325052,P442838,5
6137325052,P501288,5
6152126880,P475124,5
6152126880,P471237,5
6152126880,P479841,5
6152126880,P423148,5
6152126880,P474075,5
6152126880,P456208,5
6169353564,P479327,5
6169353564,P505031,5
6169353564,P501760,5
6169353564,P442761,5
6177787632,P432049,5
6177787632,P463036,5
6177787632,P482535,5
6202026344,P424948,5
6202026344,P474832,5
6202026344,P482676,5
6202026344,P443349,4
6203895619,P447791,5
6203895619,P471025,5
6203895619,P456211,4
6203895619,P501288,5
6203895619,P481831,5
6217599169,P418346,4
6217599169,P483679,5
6217599169,P471025,4
6217599169,P482676,4
6218423073,P427536,3
6218423073,P426501,4
6218423073,P440312,4
6218423073,P392245,4
6221968187,P479645,5
6221968187,P500633,5
6221968187,P471046,5
6221968187,P443350,5
6221968187,P503814,5
6221968187,P479841,5
6234009467,P444057,4
6234009467,P297516,5
6234009467,P427397,4
6234009467,P411388,5
6252474882,P458576,5
6252474882,P501760,5
6252474882,P474075,5
6252474882,P479318,5
6267974042,P455237,5
6267974042,P467602,5
6267974042,P453224,5
6270357583,P503879,5
6270357583,P476414,5
6270357583,P501254,5
6279064293,P501254,5
6279064293,P503814,5
6279064293,P500777,5
6333148846,P470529,5
6333148846,P454313,5
6333148846,P459300,4
6333148846,P472810,5
6333148846,P469538,5
6338198485,P503726,4
6338198485,P433443,4
6338198485,P505346,4
6339361403,P453816,5
6339361403,P461933,2
6339361403,P428250,4
6341243385,P438620,5
6341243385,P471237,5
6341243385,P500777,5
6341243385,P423148,5
6341243385,P475124,5
6341243385,P468658,5
6341291441,P469502,2
6341291441,P426836,2
6341291441,P479860,4
634369095,P466134,5
634369095,P428819,5
634369095,P470529,5
6363626211,P447780,4
6363626211,P480630,5
6364359682,P442836,5
6364359682,P455236,5
6364359682,P480461,5
6364359682,P482535,5
6373046375,P474832,5
6373046375,P458917,5
6373046375,P447791,5
6388242700,P469482,5
6388242700,P459301,5
6388242700,P501254,5
6402659744,P459141,5
6402659744,P440307,5
6402659744,P427414,5
6404481981,P427417,4
6404481981,P454794,3
6404481981,P439061,4
6436526441,P482551,5
6436526441,P473322,5
6436526441,P505009,5
6451747722,P482551,4
6451747722,P442840,5
6451747722,P443350,5
6451747722,P479327,4
6451747722,P474075,4
6451747722,P411539,3
6455730726,P466134,5
6455730726,P474075,5
6455730726,P471237,5
6459532428,P505009,5
6459532428,P474075,5
6459532428,P404338,5
6476422315,P438617,5
6476422315,P411365,4
6476422315,P471043,5
6476422315,P471025,4
6482459558,P400259,5
6482459558,P471043,5
6482459558,P501288,5
6484203063,P456218,5
6484203063,P469538,5
6484203063,P377570,5
6484203063,P411365,5
6491073037,P418872,5
6491073037,P278317,4
6491073037,P455676,4
6534073540,P482074,4
6534073540,P456213,4
6534073540,P423148,5
6534073540,P500472,5
6534073540,P501288,5
6534073540,P503936,5
6536873268,P471788,4
6536873268,P4016,2
6536873268,P466155,4
6559471539,P473160,4
6559471539,P139000,5
6559471539,P405096,4
6607912734,P500472,5
6607912734,P479339,5
6607912734,P505346,4
6607912734,P475921,4
6633905004,P302103,5
6633905004,P461555,5
6633905004,P397890,5
6642563785,P471237,5
6642563785,P503936,5
6642563785,P479841,5
6671011173,P432049,5
6671011173,P476414,5
6671011173,P475543,5
6671011173,P442836,5
6677734504,P477157,5
6677734504,P431848,5
6677734504,P470529,5
6687202569,P479841,5
6687202569,P474075,5
6687202569,P501760,5
6699524677,P466153,5
6699524677,P476730,5
6699524677,P479860,5
6735103542,P400259,4
6735103542,P454935,5
6735103542,P501760,4
6735103542,P474822,4
